ligand,receptor,species
GDF15,TGFBR2,Human
WNT5A,FZD1,Human
WNT5A,FZD10,Human
WNT5A,FZD2,Human
WNT5A,FZD3,Human
WNT5A,FZD4,Human
WNT5A,FZD5,Human
WNT5A,FZD6,Human
WNT5A,FZD7,Human
WNT5A,FZD8,Human
WNT5A,FZD9,Human
WNT5A,MCAM,Human
WNT11,FZD1,Human
WNT11,FZD10,Human
WNT11,FZD2,Human
WNT11,FZD3,Human
WNT11,FZD4,Human
WNT11,FZD5,Human
WNT11,FZD6,Human
WNT11,FZD7,Human
WNT11,FZD8,Human
WNT11,FZD9,Human
FGF1,FGFR1,Human
FGF1,FGFR2,Human
FGF1,FGFR3,Human
FGF1,FGFR4,Human
FGF2,FGFR1,Human
FGF2,FGFR2,Human
FGF2,FGFR3,Human
FGF2,FGFR4,Human
FGF4,FGFR1,Human
FGF4,FGFR2,Human
FGF4,FGFR3,Human
FGF4,FGFR4,Human
FGF5,FGFR1,Human
FGF5,FGFR2,Human
FGF5,FGFR3,Human
FGF5,FGFR4,Human
FGF6,FGFR1,Human
FGF6,FGFR2,Human
FGF6,FGFR3,Human
FGF6,FGFR4,Human
FGF7,FGFR1,Human
FGF7,FGFR2,Human
FGF3,FGFR1,Human
FGF3,FGFR2,Human
FGF10,FGFR1,Human
FGF10,FGFR2,Human
FGF22,FGFR2,Human
FGF8,FGFR1,Human
FGF8,FGFR2,Human
FGF8,FGFR3,Human
FGF8,FGFR4,Human
FGF17,FGFR1,Human
FGF17,FGFR2,Human
FGF17,FGFR3,Human
FGF17,FGFR4,Human
FGF18,FGFR1,Human
FGF18,FGFR2,Human
FGF18,FGFR3,Human
FGF18,FGFR4,Human
FGF9,FGFR1,Human
FGF9,FGFR2,Human
FGF9,FGFR3,Human
FGF9,FGFR4,Human
FGF20,FGFR1,Human
FGF20,FGFR2,Human
FGF20,FGFR3,Human
FGF20,FGFR4,Human
FGF16,FGFR1,Human
FGF16,FGFR2,Human
FGF16,FGFR3,Human
FGF16,FGFR4,Human
FGF19,FGFR1,Human
FGF19,FGFR2,Human
FGF19,FGFR3,Human
FGF19,FGFR4,Human
FGF21,FGFR1,Human
FGF21,FGFR3,Human
FGF23,FGFR1,Human
FGF23,FGFR3,Human
FGF23,FGFR4,Human
PDGFA,PDGFRA,Human
PDGFA,PDGFRB,Human
PDGFC,PDGFRA,Human
IGF1,IGF1R,Human
IGF2,IGF1R,Human
IGF2,IGF2R,Human
IGFL3,IGFLR1,Human
INS,INSR,Human
APLN,APLNR,Human
CCL5,CCR1,Human
CCL3,CCR1,Human
CCL3L1,CCR1,Human
CCL3L3,CCR1,Human
CCL8,CCR1,Human
CCL7,CCR1,Human
CCL13,CCR1,Human
CCL14,CCR1,Human
CCL15,CCR1,Human
CCL16,CCR1,Human
CCL23,CCR1,Human
CCL8,CCR2,Human
CCL7,CCR2,Human
CCL2,CCR2,Human
CCL27,CCR2,Human
CCL5,CCR3,Human
CCL7,CCR3,Human
CCL11,CCR3,Human
CCL24,CCR3,Human
CCL26,CCR3,Human
CCL28,CCR3,Human
CCL27,CCR3,Human
CCL17,CCR4,Human
CCL22,CCR4,Human
CCL5,CCR4,Human
CCL4,CCR5,Human
CCL5,CCR5,Human
CCL3,CCR5,Human
CCL20,CCR6,Human
CCL19,CCR7,Human
CCL21,CCR7,Human
CCL19,ACKR4,Human
CCL21,ACKR4,Human
CCL1,CCR8,Human
CCL25,CCR9,Human
CCL25,ACKR4,Human
CCL28,CCR10,Human
CCL27,CCR10,Human
CCL1,ACKR4,Human
CCL13,ACKR4,Human
CCL8,ACKR4,Human
CCL1,ACKR1,Human
CCL2,ACKR1,Human
CCL5,ACKR1,Human
CCL8,ACKR1,Human
CCL13,ACKR1,Human
CCL14,ACKR1,Human
CCL16,ACKR1,Human
CCL18,ACKR1,Human
CXCL1,ACKR1,Human
CXCL2,ACKR1,Human
CXCL3,ACKR1,Human
CXCL5,ACKR1,Human
CXCL6,ACKR1,Human
CXCL8,ACKR1,Human
CXCL9,ACKR1,Human
CXCL10,ACKR1,Human
CXCL11,ACKR1,Human
CXCL13,ACKR1,Human
CCL2,ACKR2,Human
CCL3,ACKR2,Human
CCL3L1,ACKR2,Human
CCL4,ACKR2,Human
CCL5,ACKR2,Human
CCL7,ACKR2,Human
CCL8,ACKR2,Human
CCL7,ACKR1,Human
CCL11,ACKR1,Human
CCL11,ACKR2,Human
CCL13,ACKR2,Human
CCL22,ACKR2,Human
CCL24,ACKR2,Human
CCL26,ACKR2,Human
CCL17,ACKR1,Human
CCL14,ACKR2,Human
CCL17,ACKR2,Human
CXCL1,CXCR1,Human
CXCL2,CXCR1,Human
CXCL3,CXCR1,Human
CXCL5,CXCR1,Human
CXCL6,CXCR1,Human
CXCL8,CXCR1,Human
CXCL1,CXCR2,Human
CXCL2,CXCR2,Human
CXCL3,CXCR2,Human
CXCL5,CXCR2,Human
CXCL6,CXCR2,Human
CXCL8,CXCR2,Human
PPBP,CXCR2,Human
PF4V1,CXCR3,Human
CXCL9,CXCR3,Human
CXCL10,CXCR3,Human
CXCL11,CXCR3,Human
CXCL13,CXCR3,Human
PF4,CXCR3,Human
CXCL12,CXCR4,Human
CXCL11,ACKR3,Human
CXCL12,ACKR3,Human
CXCL13,CXCR5,Human
CXCL16,CXCR6,Human
MIF,ACKR3,Human
CX3CL1,CX3CR1,Human
XCL1,XCR1,Human
XCL2,XCR1,Human
IL11,IL11R complex,Human
IL17B,IL17RB,Human
IL34,CSF1R,Human
CSF1,CSF1R,Human
IL16,CD4,Human
EPO,EPOR,Human
GH1,GHR,Human
PRL,PRLR,Human
THPO,MPL,Human
CSF3,CSF3R,Human
TNF,TNFRSF1A,Human
TNF,TNFRSF1B,Human
LTA,TNFRSF1A,Human
LTA,TNFRSF1B,Human
LTA,TNFRSF14,Human
TNFSF14,LTBR,Human
TNFSF14,TNFRSF14,Human
FASLG,FAS,Human
TNFSF15,TNFRSF25,Human
TNFSF10,TNFRSF10A,Human
EDA,EDAR,Human
EDA,EDA2R,Human
NGF,NGFR,Human
KLK3,NGFR,Human
TNFSF11,TNFRSF11A,Human
TNFSF11,TNFRSF11B,Human
TNFSF12,TNFRSF12A,Human
CD70,CD27,Human
TNFSF8,TNFRSF8,Human
TNFSF9,TNFRSF9,Human
TNFSF4,TNFRSF4,Human
TNFSF18,TNFRSF18,Human
TNFSF13,TNFRSF17,Human
TNFSF13,TNFRSF13B,Human
TNFSF13B,TNFRSF17,Human
TNFSF13B,TNFRSF13B,Human
TNFSF13B,TNFRSF13C,Human
ADIPOQ,ADIPOR1,Human
ADIPOQ,ADIPOR2,Human
RETN,TLR4,Human
RETN,CAP1,Human
NAMPT,INSR,Human
ANGPTL2,TLR4,Human
ANGPTL2,LILRB3,Human
ANGPTL1,LILRB3,Human
ANGPTL7,LILRB3,Human
ANGPTL4,CDH5,Human
ANGPTL4,CDH11,Human
ANGPTL4,SDC1,Human
ANGPTL4,SDC2,Human
ANGPTL4,SDC3,Human
ANGPTL4,SDC4,Human
ANGPT1,TEK,Human
ANGPT2,TEK,Human
MDK,SDC1,Human
MDK,SDC2,Human
MDK,SDC4,Human
MDK,PTPRZ1,Human
MDK,LRP1,Human
MDK,NCL,Human
MDK,ALK,Human
PTN,PTPRZ1,Human
PTN,SDC1,Human
PTN,SDC2,Human
PTN,SDC3,Human
PTN,SDC4,Human
PTN,NCL,Human
PTN,ALK,Human
AGT,AGTR1,Human
GRP,GRPR,Human
NMB,NMBR,Human
KNG1,BDKRB1,Human
KNG1,BDKRB2,Human
C3,C3AR1,Human
C3,CR2,Human
C4A,C3AR1,Human
C4A,CR2,Human
C5,C5AR1,Human
CCK,CCKAR,Human
CCK,CCKBR,Human
EDN1,EDNRA,Human
EDN2,EDNRA,Human
EDN3,EDNRA,Human
EDN1,EDNRB,Human
EDN2,EDNRB,Human
EDN3,EDNRB,Human
GAL,GALR1,Human
GAL,GALR2,Human
GAL,GALR3,Human
GALP,GALR1,Human
GALP,GALR2,Human
GHRL,GHSR,Human
KISS1,KISS1R,Human
POMC,MC1R,Human
POMC,MC2R,Human
POMC,MC3R,Human
POMC,MC4R,Human
POMC,MC5R,Human
NMU,NMUR1,Human
NMU,NMUR2,Human
NMS,NMUR1,Human
NMS,NMUR2,Human
NPFF,NPFFR1,Human
NPFF,NPFFR2,Human
NPY,NPY1R,Human
NPY,NPY2R,Human
NPY,NPY4R,Human
NPY,NPY5R,Human
NPY,NPY6R,Human
NPY,GPR83,Human
PPY,NPY1R,Human
PPY,NPY2R,Human
PPY,NPY4R,Human
PPY,NPY5R,Human
PPY,NPY6R,Human
PPY,GPR83,Human
PYY,NPY1R,Human
PYY,NPY2R,Human
PYY,NPY4R,Human
PYY,NPY5R,Human
PYY,NPY6R,Human
PYY,GPR83,Human
NPB,NPBWR1,Human
NPW,NPBWR1,Human
NTS,NTSR1,Human
NTS,NTSR2,Human
PDYN,OPRD1,Human
PDYN,OPRK1,Human
PDYN,OPRL1,Human
PDYN,OPRM1,Human
PENK,OPRD1,Human
PENK,OPRK1,Human
PENK,OPRL1,Human
PENK,OPRM1,Human
POMC,OPRD1,Human
POMC,OPRK1,Human
POMC,OPRL1,Human
POMC,OPRM1,Human
HCRT,HCRTR1,Human
HCRT,HCRTR2,Human
OXT,OXTR,Human
SST,SSTR1,Human
SST,SSTR2,Human
SST,SSTR3,Human
SST,SSTR4,Human
SST,SSTR5,Human
CORT,SSTR1,Human
CORT,SSTR2,Human
CORT,SSTR3,Human
CORT,SSTR4,Human
CORT,SSTR5,Human
TAC1,TACR1,Human
TAC4,TACR1,Human
TAC1,TACR2,Human
TAC3,TACR3,Human
UTS2,UTS2R,Human
AVP,AVPR2,Human
AVP,AVPR1A,Human
AVP,AVPR1B,Human
PRLH,PRLHR,Human
PRSS3,F2R,Human
CTSG,F2R,Human
F2,F2R,Human
PLG,F2R,Human
GZMA,F2R,Human
PRSS2,F2R,Human
PRSS1,F2R,Human
PRSS3,F2RL1,Human
CTSG,F2RL1,Human
F2,F2RL1,Human
PLG,F2RL1,Human
GZMA,F2RL1,Human
PRSS2,F2RL1,Human
PRSS1,F2RL1,Human
PRSS3,F2RL2,Human
CTSG,F2RL2,Human
F2,F2RL2,Human
PLG,F2RL2,Human
GZMA,F2RL2,Human
PRSS2,F2RL2,Human
PRSS1,F2RL2,Human
PRSS3,F2RL3,Human
CTSG,F2RL3,Human
F2,F2RL3,Human
GZMA,F2RL3,Human
PLG,F2RL3,Human
PRSS2,F2RL3,Human
PRSS1,F2RL3,Human
PRSS3,PARD3,Human
CTSG,PARD3,Human
F2,PARD3,Human
GZMA,PARD3,Human
PLG,PARD3,Human
PRSS2,PARD3,Human
PRSS1,PARD3,Human
PMCH,MCHR1,Human
PROK1,PROKR2,Human
PROK1,PROKR1,Human
PROK2,PROKR1,Human
PROK2,PROKR2,Human
ADCYAP1,ADCYAP1R1,Human
VIP,VIPR1,Human
VIP,VIPR2,Human
NPPA,NPR1,Human
NPPB,NPR1,Human
NPPC,NPR2,Human
KITLG,KIT,Human
GCG,GIPR,Human
GIP,GIPR,Human
FSHB,FSHR,Human
CGA,FSHR,Human
LHB,LHCGR,Human
CGA,LHCGR,Human
TSHB,TSHR,Human
CGA,TSHR,Human
BDNF,NTRK2,Human
NGF,NTRK1,Human
FLT3LG,FLT3,Human
HGF,MET,Human
KLK3,NTRK1,Human
NTF3,NTRK1,Human
NTF3,NTRK2,Human
NTF3,NTRK3,Human
NTF4,NTRK2,Human
